,date_time,tweet,link,state,city,anger,happiness,neutral,sadness,worry
3331,2020-06-06 07:15:03,"Meanwhile On the other Bank of Arabian Sea...Jamnagar, Gujarat.
Happy To See Filled Playgrounds. 
Happy To Hear Shouts Again Almost After 70 Days of #lockdown. #Unlock1  pic.twitter.com/5lcANeKeRS",https://twitter.com/nikunjrathod65/status/1269082845382926336,Gujarat,Jamnagar,0.0006416785181500018,0.4849092960357666,0.1567135453224182,0.19543112814426422,0.1623043566942215
3332,2020-06-02 11:59:00,"PM Modi: Getting growth back has started with Unlock 1.0
 http://newskidda.com/india/pm-modi-getting-growth-back-has-started-with-unlock-1-0/ …
#newskidda #unlock1stindia #unlock1 #modi #technokidda #arshtechnologies #blog #bloggers #jamnagar_gujarat #jamnagar_instagram #jamnagari #jamnagardiaries #tuesday #tuesdaymotivation #tuesdaytips pic.twitter.com/S6X6vSO2ep",https://twitter.com/newskidda/status/1267704752185528325,Gujarat,Jamnagar,0.10025769472122192,0.1207953467965126,0.2689705491065979,0.12940849363803864,0.38056790828704834
3333,2020-06-02 11:54:49,"PM Modi: Getting growth back has started with Unlock 1.0
 http://newskidda.com/india/pm-modi-getting-growth-back-has-started-with-unlock-1-0/ …
#newskidda #unlock1stindia #unlock1 #modi #technokidda #arshtechnologies #blog #bloggers #jamnagar_gujarat #jamnagar_instagram #jamnagari #jamnagardiaries #tuesday #tuesdaymotivation #tuesdaytips pic.twitter.com/dkqEeCH58u",https://twitter.com/arshtechnology/status/1267703701474619394,Gujarat,Jamnagar,0.10025769472122192,0.1207953467965126,0.2689705491065979,0.12940849363803864,0.38056790828704834
3334,2020-06-01 16:57:09,"જામનગરમાં કન્ટેઈનમેન્ટ ઝોન સિવાયનાં વિસ્તારમાં આ મુજબ શરતો સાથે છુટછાટ આપવામાં આવેલી છે.

#Jamnagar #AapduJamnagar #AJNews #JamnagarNews #Unlock1 #Unlock1Guidelines pic.twitter.com/G7OvMp5AiF",https://twitter.com/AapduJamnagar/status/1267417398627491840,Gujarat,Jamnagar,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
3335,2020-06-01 16:32:58,"જામનગર શહેર અને જિલ્લામાં અનલોક-1 ની ગાઇડલાઇન જાહેર.

#Jamnagar #AapduJamnagar #AJNews #JamnagarNews #Unlock1 #Unlock1Guidelines pic.twitter.com/uFR4tR7oZv",https://twitter.com/AapduJamnagar/status/1267411311954063361,Gujarat,Jamnagar,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
3336,2020-06-01 14:07:06,"#Unlock1.0

But remember, we have to be #careful not to get admitted to this #COVIDHospital!

#Jamnagar #OurJamnagar #GGHopital #WashYourHands #WearMask #SocialDistancing #SocialDistance #COVID19 #StayAtHomeSaveLives #COVID19JamnagarUpdate #JamnagarFightsCorona #StaySafe pic.twitter.com/U7qjfRa9d7",https://twitter.com/OurJamnagar/status/1267374604013748230,Gujarat,Jamnagar,0.015574405901134014,0.10803230106830597,0.506156325340271,0.16577628254890442,0.20446069538593292
3337,2020-06-01 14:01:27,Haji jamnagar S.T Depot thi outside saurashtra ni Bus chalu nahi thai...No planning about #unlock1 @vijayrupanibjp @jamnagarmunici2 @jamnagarnews pic.twitter.com/MH0mKvzSrd,https://twitter.com/AjayBhojani3/status/1267373181922357248,Gujarat,Jamnagar,0.009973039850592613,0.10439325124025345,0.508988618850708,0.13173972070217133,0.24490535259246826
3338,2020-06-01 10:48:38,"Today #Unlock1 start, As per commitment S.T Bus operation start from 1 Dist. (Jamnagar) to other(Bharuch) , but in Jamnagar No buses start till date, pls do need full regarding this issue  pic.twitter.com/0AwZCNRdC2",https://twitter.com/AjayBhojani3/status/1267324657205604352,Gujarat,Jamnagar,0.01161908358335495,0.12325749546289444,0.27015388011932373,0.22243228554725647,0.37253719568252563
3339,2020-05-31 14:30:09,"Unlock1 અંગે ભારત સરકારની Guidelines.

#Jamnagar #AapduJamnagar #AJNews #Government #CentralGovernment pic.twitter.com/RC1urwX4J4",https://twitter.com/AapduJamnagar/status/1267018014429310976,Gujarat,Jamnagar,0.06493234634399414,0.1380138099193573,0.4692118167877197,0.10035071521997452,0.2274913489818573
3340,2020-06-01 21:54:40,Public Transport has restarted in #Tiruppur #Unlock1 #திருப்பூர் pic.twitter.com/IiG0SFcQtR,https://twitter.com/Vijaykarthikeyn/status/1267492268312682497,Tamil Nadu,Tiruppur,0.036215733736753464,0.1435505747795105,0.47452402114868164,0.12011409550905228,0.22559554874897003
3341,2020-05-30 22:33:23,"आज अब तक सबसे ज्यादा 8k नए मामले आए  ,256 मौतें हुई फिर भी सरकार इस पीक कॉरोना टाइम में सब कुछ खोलने पर आमादा है। 
थोड़ी और सब्र कर लो सरकार।
#unlock1
#Lockdown5",https://twitter.com/Sushil_fatehpur/status/1266777237442965505,Uttar Pradesh,Fatehpur,0.03060094453394413,0.17340725660324097,0.4172874689102173,0.17949409782886505,0.19921018183231354
3342,2020-05-30 22:32:29,"देश खुल रहा है,
काेराेना भी अब खुलकर खेलेगा 😂#Lockdown5
#unlock1
#COVID19India",https://twitter.com/Sushil_fatehpur/status/1266777010984058880,Uttar Pradesh,Fatehpur,0.03060094453394413,0.17340725660324097,0.4172874689102173,0.17949409782886505,0.19921018183231354
3343,2020-05-30 22:32:07,"मेरा देश बदल रहा है, 
आगे बढ़ रहा है।
#Lockdown5
#unlock1",https://twitter.com/Sushil_fatehpur/status/1266776917648330753,Uttar Pradesh,Fatehpur,0.03060094453394413,0.17340725660324097,0.4172874689102173,0.17949409782886505,0.19921018183231354
3344,2020-05-30 22:31:29,"Modi ji was pretending to be saviour of India when there were few cases of Corona. 

But now they've gone underground and left everything to state government and the people when situation is really bad. 

Isn't it cowardice gesture?? 

#Unlock1 #Lockdown5",https://twitter.com/Sushil_fatehpur/status/1266776759439110146,Uttar Pradesh,Fatehpur,0.5789796113967896,0.010263679549098015,0.0481034480035305,0.16693997383117676,0.19571329653263092
3345,2020-05-30 19:46:46,@DhirajRMishra21 @whatmirabhywant @WeMiraBhayander @miraroadmumbai How many containment zones is active at present  in Mira bhayandar as we r now entering #unlock1 mode for areas outside containment zone as per latest MHA guidelines which r out now.,https://twitter.com/udaykn06/status/1266735306138664960,Maharashtra,Mira-Bhayandar,0.027289247140288353,0.1918753981590271,0.30704715847969055,0.1259763240814209,0.34781187772750854
3346,2020-06-24 23:06:32,"#IndiaFightsCorona

गर्व है हमें देश के कोरोना वारियर्स पर! 

#TogetherAgainstCOVID19 #HealthForAll #SwasthaBharat #CoronaOutbreak #Unlock1 @cmhobikaner @Bikaner_Police @Bikanerudyog pic.twitter.com/jG0x5qTn1q",https://twitter.com/AIR_Bikaner/status/1275845274565586947,Rajasthan,Bikaner,0.03726405277848244,0.12635421752929688,0.5112914443016052,0.09449642896652222,0.23059383034706116
3347,2020-06-19 21:29:07,"Unlock Marwadis, unlock business 
#Unlock1 #MarwadiTales #marwad #Rajasthan #rajasthani #marwar #mewar #Jodhpur #Pali #Barmer #Jalore #Sirohi #Jaipur #udaipur #bikaner #Jaisalmer #Kota #Mumbai #Bombay #Delhi #Pune #Bangalore #Chennai #rajasthandiaries @MarwadiTales pic.twitter.com/H1P9FCrU3z",https://twitter.com/MarwadiTales/status/1274008821502029830,Rajasthan,Bikaner,0.043213021010160446,0.15493819117546082,0.43336424231529236,0.11074960976839066,0.257735013961792
3348,2020-06-19 18:24:56,"#IndiaFightsCorona

ख़ुद को और अपने प्रियजनों को सुरक्षित रखने के लिए बुनियादी सुरक्षात्मक उपायों का पालन करें। बदलकर अपना व्यवहार, करें कोरोना पर वार।

#TogetherAgainstCovid19 #Unlock1  pic.twitter.com/hod4FNOORf",https://twitter.com/AIR_Bikaner/status/1273962468440600577,Rajasthan,Bikaner,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
3349,2020-06-14 18:05:02,"#Bikaner : कोतवाली थाना क्षेत्र से हटाया कर्फ्यू

कलेक्टर कुमारपाल गौतम ने जारी किए आदेश, कोरोना पॉजिटिव मरीज आने पर लगाया था कर्फ्यू, अब सैम्पलिंग व रिपोर्ट नेगेटिव होने पर हटाया कर्फ्यू

#CoronaPandemic #Unlock1 #Lockdown5",https://twitter.com/1stIndiaNews/status/1272145524158840833,Rajasthan,Bikaner,0.03060094453394413,0.17340725660324097,0.4172874689102173,0.17949409782886505,0.19921018183231354
3350,2020-06-04 16:32:33,"#Bikaner : देशनोक पालिका के प्रवेश द्वार पर भीड़

सोशल डिस्टेंस की खुलकर उड़ी धज्जियां, कर्मचारी भी बिना मास्क के आए नजर, कचरा पात्र वितरण को लेकर जुटी भीड़

@Bikaner_Police #Unlock1 #Lockdown5",https://twitter.com/1stIndiaNews/status/1268498371024572416,Rajasthan,Bikaner,0.08187388628721237,0.10598772764205933,0.36392152309417725,0.17110973596572876,0.2771071195602417
3351,2020-06-04 14:16:42,"कोलायत : वन विभाग और पुलिस की संयुक्त कार्रवाई

टोपीदार बंदूक सहित 3 शिकारियों को किया गिरफ्तार, पूर्व में किया था हिरण शिकार, रेंजर जितेंद्र सिंह ने दी जानकारी #A1TVNews #CoronaPandemic #Lockdown5 #Unlock1 @Bikaner_Police",https://twitter.com/A1TVrajasthan/status/1268464180740448256,Rajasthan,Bikaner,0.08187388628721237,0.10598772764205933,0.36392152309417725,0.17110973596572876,0.2771071195602417
3352,2020-06-04 14:14:35,"#Bikaner : शराब के नशे में बेटे ने की पिता की हत्या

लाठी से पीट-पीटकर कर पिता को उतारा मौत के घाट, घटना के बाद आरोपी हुआ मौके से फरार, देर रात जामसर थाना क्षेत्र के कतरियासर गांव की घटना  #A1TVNews #CoronaPandemic #Lockdown5 #Unlock1 @Bikaner_Police",https://twitter.com/A1TVrajasthan/status/1268463648667840516,Rajasthan,Bikaner,0.08187388628721237,0.10598772764205933,0.36392152309417725,0.17110973596572876,0.2771071195602417
3353,2020-06-03 18:33:40,"#Bikaner : वेटरनरी विश्वविद्यालय से बड़ी खबर 

RPVT ऑनलाइन आवेदन की तिथि बढ़ाई, अब 20 जून तक अभ्यर्थी कर सकेंगे आवेदन, स्नातक प्रथम वर्ष में प्रवेश के लिए आयोजित होगा टेस्ट, RPVT समन्वयक प्रो. हेमंत दाधीच ने दी जानकारी

#CoronaVirus #Covid19 #Unlock1 #Lockdown5",https://twitter.com/1stIndiaNews/status/1268166462079930369,Rajasthan,Bikaner,0.034244656562805176,0.16184546053409576,0.4142310321331024,0.16473311185836792,0.2249457836151123
3354,2020-06-03 17:58:39,"बीकानेर-दिल्ली ट्रेन शुरू, मिलेगी राहत
#Bikaner #Unlock1 #Lockdown5 https://www.patrika.com/bikaner-news/bikaner-delhi-train-starts-relief-6160064/?utm_source=Facebook&utm_medium=Social&utm_campaign=PatrikaRP …",https://twitter.com/rpbreakingnews/status/1268157648874201089,Rajasthan,Bikaner,0.08578605204820633,0.08353998512029648,0.269354909658432,0.12798014283180237,0.43333899974823
3355,2020-06-03 13:57:32,"#BhikharamChandmal

Cherish your childhood love forever: Bikaneri Bhujia

#vocalforlocal #aatmanirbharbharat #unlock1 #buylocal #bevocalforlocal #paprichaat #Bhelpuri #Bhujia #Namkeen #Bikaner #Rajasthan #India #Taste #Sweets #Papad #Rasgulla #Spices #BikaneriBhujia #Snacks #Food pic.twitter.com/pq2crcXaHz",https://twitter.com/bikaneribhujia/status/1268096970347839489,Rajasthan,Bikaner,0.000839174899738282,0.2844069302082062,0.27962663769721985,0.2618503272533417,0.17327694594860077
3356,2020-06-02 20:57:58,"#Bikaner : नोखा में 2 कोरोना पॉजिटिव आये सामने, अब तक कुल 108 कोरोना पॉजिटिव, तो इधर रेल लौट रही पटरी पर, आज से शुरू हुई यात्री स्पेशल ट्रेन

#CoronaVirus #Covid19 #Unlock1 @kunwarraghav",https://twitter.com/1stIndiaNews/status/1267840387772821506,Rajasthan,Bikaner,0.034244656562805176,0.16184546053409576,0.4142310321331024,0.16473311185836792,0.2249457836151123
3357,2020-06-02 19:24:46,"#Bikaner : कल से शुरू होगा रोडवेज बसों का संचालन 

बीकानेर डिपो से 7 रोडवेज बसों का होगा संचालन, अन्य डिपो की भी 7 बसों का होगा संचालन, जोधपुर,नागौर,जयपुर,कोटा,हनुमानगढ़ के चलेगी बसें, बीकानेर आगार प्रबधंक इंद्रा गोदारा ने दी जानकारी 

@RSRTC_OFFICIAL #Unlock1 #Lockdown5",https://twitter.com/1stIndiaNews/status/1267816934612930560,Rajasthan,Bikaner,0.021313199773430824,0.15974161028862,0.48782849311828613,0.13581733405590057,0.1952994167804718
3358,2020-06-02 19:24:31,"#Bikaner | पटरी पर लौटने लगा करोड़ों का कारोबार। 

कोटगेट बाजार से देखिये, ग्राउड जीरों वाली रिपोर्ट

@RounakVyas15
#coronavirusindia #Unlock1 #CoronaLockdown #RajasthanWithZee #ashokgehlotmodel pic.twitter.com/c11KglTIxq",https://twitter.com/zeerajasthan_/status/1267816872046546944,Rajasthan,Bikaner,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
3359,2020-06-02 17:33:07,"#Bikaner : दिल्ली के लिए स्पेशल ट्रेन रवाना 

मेड़ता-जयपुर होते हुए ट्रेन पहुंचेगी दिल्ली, 63 यात्री हुए ट्रेन से रवाना,73 यात्रियों ने करवाए थे रिजर्वेशन, लॉकडाउन के 71 दिन बाद बीकानेर से रवाना हुई ट्रेन, स्टेशन पर यात्रियों की स्क्रीनिंग भी की गई 

#CoronaVirus #Unlock1",https://twitter.com/1stIndiaNews/status/1267788837935370241,Rajasthan,Bikaner,0.034244656562805176,0.16184546053409576,0.4142310321331024,0.16473311185836792,0.2249457836151123
3360,2020-06-02 16:48:47,"#Bikaner : नोखा में 2 कोरोना पॉजिटिव मिले, CMHO बीएल मीना ने दी जानकारी 

#CoronaVirus #Covid19 #Unlock1",https://twitter.com/TejjalExpressN/status/1267777679450914816,Rajasthan,Bikaner,0.034244656562805176,0.16184546053409576,0.4142310321331024,0.16473311185836792,0.2249457836151123
3361,2020-06-02 16:47:09,"#Bikaner : नोखा में 2 कोरोना पॉजिटिव मिले, CMHO बीएल मीना ने दी जानकारी

#CoronaVirus #Covid19 #Unlock1 @kunwarraghav",https://twitter.com/1stIndiaNews/status/1267777269419868162,Rajasthan,Bikaner,0.034244656562805176,0.16184546053409576,0.4142310321331024,0.16473311185836792,0.2249457836151123
3362,2020-06-01 13:13:53,"#Bikaner |  शहर में नजर आने लगी पहले जैसी चहल-पहल

@RounakVyas15 @Bikaner_Police #Unlock1  pic.twitter.com/7rd2kNeCjU",https://twitter.com/zeerajasthan_/status/1267361211781275650,Rajasthan,Bikaner,0.03726405277848244,0.12635421752929688,0.5112914443016052,0.09449642896652222,0.23059383034706116
3363,2020-06-01 09:57:40,"We care for you, and your safety is our priority.⁣
⁣
#Travel #Udaipur #Bikaner #Jaisalmer #Ranakpur #Kumbhalgarh #Rajasthan #ComingBackSoon #HolidayWithUs #HRHGroupOfHotels #HeritageHotels #Heritage #RoyalRetreat #India ⁣#Summer2020 #StayHome #StaySafe #SeeYouSoon #Unlock1  pic.twitter.com/zUgPwTl2Yx",https://twitter.com/HRHhotels/status/1267311828217892865,Rajasthan,Bikaner,0.03081219457089901,0.09943124651908875,0.5437742471694946,0.12372314929962158,0.2022591084241867
3364,2020-05-31 21:47:29,"#Bikaner : 30 जून तक बढ़ाए गए प्रतिबंधात्मक आदेश

कोरोना वायरस संक्रमण रोकथाम के लिए DM ने जारी किए आदेश, रात 9 से प्रातः 5 बजे तक सभी गैर आवश्यक गतिविधियों के लिए आवागमन पर प्रतिबंध, आदेश की अवहेलना पर होगी कड़ी कार्रवाई

@kunwarraghav #Covid19 #Lockdown5 #Unlock1",https://twitter.com/1stIndiaNews/status/1267128075319468034,Rajasthan,Bikaner,0.019025519490242004,0.1125437542796135,0.5035656690597534,0.1417221575975418,0.2231428474187851
3365,2020-06-03 02:41:34,"Hamary Yaha ky Log Bahar
aisy Ghum rahy hyn Jaisy
do do Vaccine sabky
Jeb mai Padi hyn 😂
#Unlock1 #covid_19 #bihar #siwan  pic.twitter.com/eOxLrQdYQc",https://twitter.com/MrTeaLover/status/1267926857720233984,Bihar,Siwan,0.007031901739537716,0.11815150827169418,0.6257835030555725,0.07777472585439682,0.171258345246315
3366,2020-06-08 15:04:00,"#Muzaffarnagar जिले में 2 नए #कोरोना_पॉज़िटिव मरीज मिले, दालमंडी, अलमासपुर के है दोनों #कोरोना_वायरस से संक्रमित मरीज, जिले में एक्टिव संक्रमितों की संख्या 72, CMO डॉ प्रवीण चोपड़ा ने की पुष्टि। @DmMuzaffarnagar #COVID__19 #coronavirus #WorldOceanDay2020 #Unlock1 #policemedianews",https://twitter.com/policemedianews/status/1269925638238019584,Uttar Pradesh,Muzaffarnagar,0.03289337828755379,0.16316884756088257,0.4217070937156677,0.1565636843442917,0.2256670445203781
3367,2020-06-06 20:34:41,#Muzaffarnagar #SarwatGate #Unlock1 #Uttarpradesh pic.twitter.com/oWnUGOXqqj,https://twitter.com/DainikDehat/status/1269284078014119936,Uttar Pradesh,Muzaffarnagar,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
3368,2020-06-25 15:26:38,"गोरखपुर में आज दिन है में ही और अँधेरा छ गया लोगों को को रोशनी जाला के चलना पड़ रहा है बादलों की घेरा बंदी के बाद तेज़ बारिश से #मौसम हुआ सुहाना #गोरखपुर, में गुरुवार को शुरू हुई झमाझम मूसलाधार #बारिश #lockdown5 #unlock1 #stayhomestaysafe #Gorakhpur #UttarPradesh",https://twitter.com/Niteshpandit51/status/1276091924911403009,Uttar Pradesh,Gorakhpur,0.03060094453394413,0.17340725660324097,0.4172874689102173,0.17949409782886505,0.19921018183231354
3369,2020-06-22 21:35:01,This is #Unlock1 somewhere in Gorakhpur.  pic.twitter.com/6Zpfxd8HFJ,https://twitter.com/parishrutspeaks/status/1275097469437620225,Uttar Pradesh,Gorakhpur,0.012687334790825844,0.1407994031906128,0.5460600256919861,0.1408672034740448,0.1595860868692398
3370,2020-06-20 01:35:15,#गोरखपुर में शनिवार रात 1:30am पर शुरू हुई शुरू हुई मूसलाधार #बारिश #lockdown5 #unlock1 #stayhomestaysafe #Gorakhpur #UttarPradesh pic.twitter.com/B2FS5D2Xqw,https://twitter.com/Niteshpandit51/status/1274070763872501760,Uttar Pradesh,Gorakhpur,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
3371,2020-06-17 20:25:37,#मौसम हुआ सुहाना #गोरखपुर में बुधवार रात 8:21 pm पर फिर शुरू हुई शुरू हुई मूसलाधार #बारिश #lockdown5 #unlock1 #stayhomestaysafe #Gorakhpur #UttarPradesh pic.twitter.com/0FRTzD2lzV,https://twitter.com/Niteshpandit51/status/1273268066344775680,Uttar Pradesh,Gorakhpur,0.009112831205129623,0.14277635514736176,0.613806426525116,0.07768186181783676,0.15662260353565216
3372,2020-06-17 15:11:19,"बादलों की घेरा बंदी के बाद तेज़ बारिश से #मौसम हुआ सुहाना #गोरखपुर, में बुधवार को शुरू हुई मूसलाधार #बारिश #lockdown5 #unlock1 #stayhomestaysafe #Gorakhpur #UttarPradesh pic.twitter.com/w8QZKGe8xz",https://twitter.com/Niteshpandit51/status/1273188968834535426,Uttar Pradesh,Gorakhpur,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
3373,2020-06-16 00:22:43,"गोरखपुर, में मंगलवार के रात में 12:17 AM पर बादलों की गड़गड़ाहट के  बाद #मौसम बदल गया शुरू हुई मूसलाधार #बारिश #lockdown5 #unlock1 #stayhomestaysafe #Gorakhpur #UttarPradesh pic.twitter.com/rvtBcEXzAf",https://twitter.com/Niteshpandit51/status/1272602957930917889,Uttar Pradesh,Gorakhpur,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
3374,2020-06-13 19:15:27,"People are not afraid of #Corona, From #Unlock1 doing all the work without masks & #social_distancing, they themselves will get sick & will also make people sick, I am telling condition of Gorakhpur and Deoria, Govt must be strictly dealt with.@narendramodi @myogioffice @aajtak",https://twitter.com/20Raghvesh/status/1271800856430571521,Uttar Pradesh,Gorakhpur,0.13660620152950287,0.013874811120331287,0.06853149831295013,0.4617513418197632,0.31923604011535645
3375,2020-06-08 17:04:34,"अनलॉक वन लागू झाल्यानंतर देशभरातील अनेक मंदिरे भाविकांना दर्शनसाठी खुली करण्यात आली.
#Unlock1 #Temples #UnlockIndia #Lockdown5 #Ayodhya #GoldenTemple #Tirupati #Hanuman #Gorakhpur
 https://maharashtratimes.com/photogallery/astro/many-temples-and-mosques-were-opened-after-2-months-in-unlock-1-0-across-the-country/photoshow/76261374.cms …",https://twitter.com/mataonline/status/1269955976288972803,Uttar Pradesh,Gorakhpur,0.022645002231001854,0.07113200426101685,0.3224906921386719,0.2920646667480469,0.291667640209198
3376,2020-06-08 16:55:47,"जिंदगी तो बेवफा है एक दिन ठुकराएगी...जानें इंस्पेक्टर की मौत के बाद क्यों वायरल हो रहा ये गाना
#Gorakhpur #Inspector #song #Viral #Afterdeath #Unlock1 #UttarPradesh #UPNews https://twitter.com/UPkesari/status/1269946788015828993 …",https://twitter.com/punjabkesari/status/1269953766213562368,Uttar Pradesh,Gorakhpur,0.023571079596877098,0.1285802721977234,0.5873781442642212,0.07756120711565018,0.18290932476520538
3377,2020-06-08 16:28:03,"जिंदगी तो बेवफा है एक दिन ठुकराएगी...जानें इंस्पेक्टर की मौत के बाद क्यों वायरल हो रहा ये गाना
#Gorakhpur #Inspector #song #Viral #Afterdeath #Unlock1 #UttarPradesh #UPNews https://up.punjabkesari.in/uttar-pradesh/news/song-is-becoming-increasingly-viral-after-the-death-of-inspector-1180744 …",https://twitter.com/UPkesari/status/1269946788015828993,Uttar Pradesh,Gorakhpur,0.22686396539211273,0.07578110694885254,0.3301384449005127,0.13027243316173553,0.2369440644979477
3378,2020-06-08 12:24:10,"Unlock 1: आज से खुले सभी धार्मिक स्थल, सीएम योगी ने की गोरखनाथ मंदिर में पूजा अर्चना
#Unlock1 #YogiAdityanath #gorakhpur #UttarPradesh https://www.chatpatinews.com/hindi-news-trending/unlock-1-all-religious-places-open-from-today-cm-yogi-prayed-at-gorakhnath-temple/ …",https://twitter.com/chatpati_news/status/1269885412564103168,Uttar Pradesh,Gorakhpur,0.0136476531624794,0.18397077918052673,0.32863011956214905,0.20354580879211426,0.27020564675331116
3379,2020-06-08 11:30:16,"Protect yourself and others..Always wear a mask or cover your nose and mouth.
#corona #covid19 #gorakhpur #WearAMask #Unlock1 #bjp pic.twitter.com/x3iBRtYwWk",https://twitter.com/seepi20/status/1269871847195021312,Uttar Pradesh,Gorakhpur,0.10198014974594116,0.08613434433937073,0.44494277238845825,0.15836679935455322,0.2085759937763214
3380,2020-06-08 11:04:50,"गोरखनाथ मंदिर के खुले कपाट, CM योगी आदित्यनाथ ने की पहली पूजा
 https://up.punjabkesari.in/uttar-pradesh/news/cm-yogi-adityanath-performed-the-first-worship-of-the-gorakhnath-temple-1180482 …
#Gorakhpur @BJP4UP @myogiadityanath
#worship #Gorakhnathtemple #Unlock1 #UttarPradesh #UPNews https://twitter.com/UPkesari/status/1269862250774278144 …",https://twitter.com/punjabkesari/status/1269865448687800320,Uttar Pradesh,Gorakhpur,0.028329959139227867,0.13946691155433655,0.4719364047050476,0.10598369687795639,0.2542831301689148
3381,2020-06-08 10:52:08,"गोरखनाथ मंदिर के खुले कपाट, CM योगी आदित्यनाथ ने की पहली पूजा
 https://up.punjabkesari.in/uttar-pradesh/news/cm-yogi-adityanath-performed-the-first-worship-of-the-gorakhnath-temple-1180482 …
#Gorakhpur @BJP4UP @myogiadityanath #worship #Gorakhnathtemple #Unlock1 #UttarPradesh #UPNews pic.twitter.com/2iOQg8DW0d",https://twitter.com/UPkesari/status/1269862250774278144,Uttar Pradesh,Gorakhpur,0.010164069943130016,0.17531076073646545,0.5392774939537048,0.06891365349292755,0.20633405447006226
3382,2020-06-08 10:08:09,"दो दिन के गोरखपुर दौरे पर सीएम योगी आदित्यनाथ, सीएम की मौजूदगी में खुले गोरखनाथ मंदिर के कपाट.
@CMOfficeUP @myogiadityanath
#Unlock1 #UnlockIndia #gorakhpur #YogiAdityanath https://hs.news/cm-yogi-visit-gorakhnath-temple-after-lockdown/ …",https://twitter.com/HSnewsLive/status/1269851182387752960,Uttar Pradesh,Gorakhpur,0.011501701548695564,0.1350477635860443,0.4863119125366211,0.16025111079216003,0.20688749849796295
3383,2020-06-08 08:57:25,"Yogi Adityanath had reached #Gorakhpur on Sunday to inspect the local government hospitals.
#Unlock1
 https://www.indiatoday.in/india/story/yogi-adityanath-offers-prayers-at-gorakhnath-temple-1686627-2020-06-08 …",https://twitter.com/IndiaToday/status/1269833383145684992,Uttar Pradesh,Gorakhpur,0.35832473635673523,0.0589892715215683,0.10735807567834854,0.14045996963977814,0.3348678946495056
3384,2020-06-08 08:10:49,"#Gorakhpur: UP Chief Minister @myogiadityanath offers prayers at Gorakhnath Temple.  
Government has allowed re-opening of places of worship from today. #Unlock1 #coronavirus pic.twitter.com/BZjTRa7z8z",https://twitter.com/sirajnoorani/status/1269821657205469185,Uttar Pradesh,Gorakhpur,0.6811341643333435,0.028668854385614395,0.0916777029633522,0.05067610368132591,0.1478431671857834
3385,2020-06-08 08:06:18,"#Gorakhpur: UP Chief Minister @myogiadityanath offers prayers at Gorakhnath Temple.  
Government has allowed re-opening of places of worship from today. #Unlock1 #coronavirus pic.twitter.com/Ht60L43gz3",https://twitter.com/tv9gujarati/status/1269820518531764226,Uttar Pradesh,Gorakhpur,0.6811341643333435,0.028668854385614395,0.0916777029633522,0.05067610368132591,0.1478431671857834
3386,2020-06-08 07:49:11,"#Gorakhpur | Chief Minister #YogiAdityanath offers prayers at Gorakhnath Temple.  

Government has allowed re-opening of places of worship from today.

#coronavirus #Unlock #UnlockIndia #Unlock1 #lockdown pic.twitter.com/rdw89y2ZrR",https://twitter.com/thefirstindia/status/1269816211333943296,Uttar Pradesh,Gorakhpur,0.6799660325050354,0.02701018750667572,0.09074437618255615,0.0533146969974041,0.1489647626876831
3387,2020-06-08 07:44:18,"आज से #Gorakhpur में गोरखनाथ मंदिर में दर्शन के लिए कपाट खुले. सीएम योगी ने की पूजा

@myogiadityanath @myogioffice @CMOfficeUP @UPGovt
@uptourismgov #UttarPradesh #GorakhnathTemple #Unlock1  pic.twitter.com/bwPB4IRp8F",https://twitter.com/Zee_Hindustan/status/1269814982906011648,Uttar Pradesh,Gorakhpur,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
3388,2020-06-07 20:07:04,"कोरोना महामारी के शुरुआती दौर में 1500 परिवार को निशुल्क राशन वितरण किया। 
#Unlock1 @UPGovt @Uppolice @Dm_Gorakhpur @112UttarPradesh @aajtak @BJP4UP pic.twitter.com/0NDAHtHtop",https://twitter.com/kishanvermagkp/status/1269639520007475202,Uttar Pradesh,Gorakhpur,0.00974293239414692,0.11486952751874924,0.6091424226760864,0.07494662702083588,0.1912984997034073
3389,2020-06-02 18:46:30,#गोरखपुर की सड़कों पर आज मंगलवार शाम 5:35 पर रौनक नजर आ रहा है तक़रीबन ढाई महीने बाद (2 जून) को यह नजारा देखने को मिला है धीरे धीरे ही सही जिंदगी पटरी पर वापस आती दिख रही है #Gorakhpur #UttarPradesh #unlock1  pic.twitter.com/N3lNGL9oqE,https://twitter.com/Niteshpandit51/status/1267807303098490881,Uttar Pradesh,Gorakhpur,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
